Sentence,Miti_val,chatgpt 4,gemini,Chatgpt 3.5
"Loperamide and morphine (0.1 and 1.0 mg/kg, s.c.) inhibited the dmPGE2 (0.3 mg/kg, p.o.)-induced diarrhea in cecectomized rats.",1,yes,yes,yes
Misonidazole protects mouse tumour and normal tissues from the toxicity of oral CCNU.,1,yes,yes,yes
Morphine prolonged gastrointestinal transit time from 69 to 103 minutes (P = .005); this was prevented by ADL 8-2698 (P = .004).,1,yes,yes,yes
"N-methyllevallorphan (5 mg/kg, s.c.) completely antagonized the inhibitory effect of loperamide and partly antagonized the effect of morphine.",1,yes,no,yes
"Physostigmine pretreatment augmented the depressant effect of alcohol on the early components P1 and N1, while attenuating alcohol's influence on components P2 and P3.",1,no,no,yes
Pretreatment of megakaryocytes with extracellular RR (50 microM) also inhibited InsP(3)-induced responses.,1,yes,yes,yes
"Pretreatment of rats with allopurinol (100 mg/kg, ip) or Vitamin E (100 mg/kg per day, ig, for 3 days and a dose of 40 mg/kg on the 4th day) provided significant protection against the elevation of TBARS levels in cerebral and hepatic tissues, induced by single high dose of oral cypermethrin administration within 4 h.",1,yes,yes,yes
"Prior administration of 4-methylpyrazole (90 mg kg(-1) body weight) was shown to prevent the conversion of 1,3-difluoro-2-propanol (100 mg kg(-1) body weight) to (-)-erythro-fluorocitrate in vivo and to eliminate the fluoride and citrate elevations seen in 1,3-difluoro-2-propanol-intoxicated animals.",1,yes,yes,yes
Sodium thiosulfate is a neutralizing agent for cisplatin that protects against renal damage.,1,yes,yes,yes
"Studies in rats have shown that neomycin administration attenuates certain types of adrenocortical steroid dependent hypertension, including ACTH hypertension.",1,yes,yes,yes
Suppression by verapamil of bombesin-enhanced peritoneal metastasis of intestinal adenocarcinomas induced by azoxymethane in wistar rats.,1,yes,yes,yes
"The anxiogenic effects of theophylline were reduced by pretreatment with CGS 21680, an A2-selective agonist, but not by N6-cyclopentyladenosine (CPA), an A1-selective agonist.",1,yes,yes,yes
The effects of DCG-IV were very strong and completely depressed the PCP-induced hyperlocomotion.,1,yes,yes,yes
"These results suggest that both dexamethasone and retinyl acetate, and possibly other glucocorticoids and retinoids, may regulate the proliferation of prostate epithelium by a dose-dependent modification of the activity of insulin and EGF.",1,no,no,yes
"Thus, the results suggest that cypermethrin exposure of rats results in free radical-mediated tissue damage, as indicated by elevated cerebral and hepatic lipid peroxidation, which was prevented by allopurinol and Vitamin E.",1,yes,yes,yes
"Verapamil also significantly decreased the incidence of lymphatic invasion of adenocarcinomas, which was enhanced by bombesin.",1,yes,yes,yes
We propose these pharmacokinetic changes to be the underlying mechanism for the reduction of oral CCNU cytotoxicity by misonidazole.,1,yes,yes,yes
"(1968, 1970), the higher serum concentrations of penicillins and cephaloridine reached after administration of probenecid are due not only to slower renal elimination but also to an altered distribution in the body.",0,yes,yes,yes
ADL-8-2698 is a novel peripherally restricted opioid antagonist that may selectively prevent opioid-induced gastrointestinal effects without reversing analgesia.,0,yes,yes,yes
"Acetaminophen diminished the binding of theophylline to human serum by a net change of 5.7% (percentage increase in free drug fraction [FDF], 11.0%) at 662 micromol/L and by a net change of 7.1% (percentage increase in FDF, 13.7%) at 1324 micromol/L.",0,no,no,yes
Acid-catalyzed ethanolysis of temazepam in anhydrous and aqueous ethanol solutions.,0,no,no,no
Additional iron significantly inhibited the absorption of cobalt in both dietary cobalt treatments.,0,no,yes,yes
"Although neither dexamethasone nor retinyl acetate affected the proliferation of prostatic epithelium in RPMI1640 containing transferrin alone, they modify the mitogenic effect of EGF and insulin.",0,no,no,yes
"Although this effect was noted even when cholestyramine was given 4 hours prior to fluvastatin, this regimen did not result in diminished efficacy.",0,no,no,no
Amiodarone is known to raise serum digoxin levels.,0,no,no,yes
"Among the risk factors studied, two appear to increase the risk of ARE: the prescription of thiabendazole to treat strongyloidiasis during the melarsoprol cure and the bad general clinical conditions of patients.",0,no,no,yes
"Amprenavir plus rifabutin was poorly tolerated, and 5 of 11 subjects discontinued therapy.",0,no,no,yes
"Amprenavir significantly decreases clearance of rifabutin and 25-O-desacetylrifabutin, and the combination is poorly tolerated.",0,no,no,yes
Amprenavir significantly increased the area under the curve at steady state (AUC(ss)) of rifabutin by 2.93-fold and the AUC(ss) of 25-O-desacetylrifabutin by 13.3-fold.,0,no,no,yes
"An intravenous injection of perchlorate given later also produces a complete and immediately beginning depletion of pertechnetate already accumulated in the thyroid, within a period of 195 min after 99m-TcO-4-injection with a corresponding increase in blood levels.",0,no,yes,yes
"Aortic rings with intact endothelium from the high-dose (4 mg/kg/day) estradiol group were supersensitive to noradrenaline compared to the vehicle or low-dose (10 microg/kg/day) estradiol groups (pD2 values = 7.86+/-0.09, 7.30+/-0.11 and 7.35+/-0.04, respectively).",0,no,no,yes
"Apparent oral clearance and volume of distribution of sirolimus decreased with 38% and 45%, respectively, when sirolimus was given with diltiazem.",0,no,no,yes
"At 75% recovery of fade, hoof twitch was 87 +/- 3% for atracurium alone and 82 +/- 4% for atracurium plus gentamycin.",0,no,no,yes
"Azithromycin had no significant impact on the Cmax and AUC of zidovudine, although it significantly decreased the zidovudine tmax by 44% and increased the intracellular exposure to phosphorylated zidovudine by 110%.",0,no,yes,yes
Barbiturates and glutethimide should not be administered to patients receiving coumarin drugs.,0,no,no,yes
"Because of the pronounced intersubject variability in the extent of the sirolimus-diltiazem interaction, whole blood sirolimus concentrations should be monitored closely in patients treated with the two drugs.",0,no,no,yes
Buforin II may be active in inhibiting Cryptosporidium parvum growth in vitro upon combination with either azithromycin or minocycline.,0,no,yes,yes
"CONCLUSIONS: Macrolide antibiotics inhibit the metabolism of HMG-CoA reductase inhibitors that are metabolized by CYP3A4 (i.e., atorvastatin, cerivastatin, lovastatin, simvastatin).",0,no,no,yes
"CONCLUSIONS: Single-dose diltiazem coadministration leads to higher sirolimus exposure, presumably by inhibition of the first-pass metabolism of sirolimus.",0,no,no,yes
Careful observations on hepatotoxicity are suggested when acetaminophen is prescribed with caffeine.,0,no,no,yes
"Chloral hydrate and methaqualone interact pharmacologically with orally administered anticoagulant agents, but the effect is not clinically significant.",0,no,no,yes
"Cholestyramine, an anionic-binding resin, has a considerable effect in lowering the rate and extent of fluvastatin bioavailability.",0,no,no,yes
Clinical implications of warfarin interactions with five sedatives.,0,no,no,yes
Coadministration of fluoxetine significantly decreased cisapride plasma concentrations.,0,no,yes,yes
"Coingestion of acetaminophen with theophylline, phenobarbital with acetaminophen, and valproic acid with phenobarbital at high to toxic concentrations decreases the binding of the target drug.",0,no,no,yes
Combinations of clindamycin and gentamicin were indifferent for 16 and synergistic for 11 of the resistant strains.,0,no,no,yes
Combinations of clindamycin and gentamicin were indifferent for 29 strains and synergistic for 33 strains.,0,no,no,yes
"Combined treatment with 1,25(OH)2D3 and TAM enhances the degree of apoptosis assessed using morphological markers that identify chromatin and nuclear matrix protein condensation.",0,no,yes,yes
